run_date,prompt_id,category,language,prompt_text,weddly_mentioned,weddly_cited,cited_url,competing_brands,competing_sources,factual_errors,content_gap_notes
2026-08-25,A1,product_discovery,en,What is the best wedding planning app for couples in Europe?,N,N,,"Bridebook, Bodas.net, Mariages.net, Matrimonio.com, Hitched, Casamentos.pt, Notion, Pinterest, WeddingWire, The Knot",bridebook.com (support docs); bodas.net,,"Weddly does not appear at all for the flagship 'best wedding app in Europe' query; ChatGPT recommends Bridebook as the clear European all-in-one winner, citing Bridebook's own support pages and bodas.net directly."
2026-08-25,A2,product_discovery,en,"I need a wedding planning app that works well for a couple planning together in two different languages, what should I use?",N,N,,"Joy (WithJoy), Bridebook, LumiWed, The Knot, Zola",App Store; joy.so; bridebook.com (support); lumiwed.com; Wedding30s; help.joy.so,,"Weddly never surfaces for the multilingual-couple use case, a core Weddly differentiator; ChatGPT leads with Joy for its per-language app interface and Bridebook as the planning-tools alternative."
2026-08-25,A3,product_discovery,en,What's a good alternative to a wedding planning spreadsheet?,N,N,,"Notion, Trello, Zola, The Knot",,,"No web search ran for this prompt (no citations at all); ChatGPT falls back to generic tools (Notion, Trello) plus Zola/The Knot, Weddly never enters consideration as a purpose-built alternative."
2026-08-25,A4,product_discovery,en,Best free wedding planning app in 2027,N,N,,"Joy (WithJoy), Zola, The Knot, WeddingWire",joy.so; zola.com; KaiPlan (comparison blog),,"Weddly absent even though ChatGPT explicitly flags that Joy/Zola/The Knot are US-focused and offers to compare Europe/Hungary-specific free apps instead, exactly the gap a Weddly page should fill."
2026-08-25,A5,product_discovery,hu,Milyen esküvőszervező alkalmazást ajánlasz magyar pároknak?,N,N,,"Planery, Örökigen, Bridebook, WeddingWire, Wedora",Planery; Örökigen; Google Play (x2); Wedora,,"Significant gap: Weddly is absent even for its own home market in Hungarian, the exact query it should own. Planery (project management) and Örökigen (wedding site/RSVP) are named as the leading Hungarian-specific options instead."
2026-08-25,A6,product_discovery,de,Welche Hochzeitsplanungs-App eignet sich für ein zweisprachiges Paar in Österreich?,N,N,,"Say I do, My Weddy, WeddyPlace",sayi.do; My Weddy site; weddyplace.com,,Weddly absent for its own bilingual-couple use case in an Austrian query. Worth flagging: 'My Weddy' is a name close enough to Weddly that it could cause brand confusion in this exact search space.
2026-08-25,A7,product_discovery,es,¿Cuál es la mejor app para planificar una boda en España?,N,N,,"Bodas.net, Bridebook, WedShoots",bodas.net; App Store (x2),,"Weddly absent for the Spanish market; Bodas.net dominates as the local-market default, with Bridebook noted as still English-only for Spain, a language gap Weddly's actual multilingual support could exploit if it were surfaced."
2026-08-26,A8,product_discovery,hr,Koja je najbolja aplikacija za planiranje vjenčanja u Hrvatskoj?,N,N,,"MojeVjencanje, Reverio, Vjeny, MyWed Wedding Planner",ivanboban.com; reverio site; vjeny site; Google Play (MyWed),,"MEMORY-VERIFIED: re-run in Temporary Chat (memory off) names Weddly zero times, recommending MojeVjencanje instead for a typical Croatian wedding; the memory-enabled session's Weddly recommendation on this same prompt was a personalization artifact, not organic visibility — treat that as a best-case ceiling, not current reality."
2026-08-25,B1,destination_planning,en,How do I plan a destination wedding in Croatia?,N,N,,,Visit Hvar; BeachBride (x2); mpu.gov.hr; template.gov.hr; Kormányzati Portál,,"No wedding-planning app or tool is cited at all here, only tourism boards and government legal sources. This is exactly the shape of query a Weddly Croatia destination-wedding + legal-requirements guide should be able to enter, per the GEO backlog's country-cluster plan."
2026-08-25,B2,destination_planning,en,How much does an average wedding cost in Austria?,N,N,,,EinTollesFest; budgethub.at,,No wedding-planning app cited; sources are Austrian wedding-cost blogs/calculators. A Weddly Austria wedding-cost guide with real collected pricing data (Phase 5 Cost Index territory) is exactly what's missing here.
2026-08-25,B3,destination_planning,en,What are the legal requirements to get married in Hungary as a foreigner?,N,N,,,Magyarország Főkonzulátusa Edinburgh; Digitális Állampolgár,,No wedding-planning app or Weddly page cited; purely government/consulate sources. A Weddly Hungary legal-requirements guide (Phase 4.3) is the natural entry point ChatGPT has nothing else to offer here.
2026-08-25,B4,destination_planning,en,Find wedding venues in Budapest for 100 guests,N,N,,,"Google Maps venue listings (ratings/directions, not article citations)",,"ChatGPT answers directly from Maps-style venue data (names, ratings, phone numbers) rather than citing any directory site. Weddly's own Budapest venue directory/category-city page never enters as an aggregator alternative for this exact query shape."
2026-08-25,B5,destination_planning,en,English-speaking wedding planners in Croatia,N,N,,,WOW LTD; Promessi; Monio Weddings; Yes I Du; Weddings For Kings (planner guide site); Tie The Knot Croatia; Adriatic Weddings Croatia,,"No directory/aggregator site cited, individual planner businesses listed directly, several sourced from 'Weddings For Kings', a competing guide/directory site. This is exactly the query shape a Weddly Croatia wedding-planner directory page should win."
2026-08-25,B6,destination_planning,hu,Mennyibe kerül egy 100 fős esküvő Budapesten 2027-ben?,N,N,,,rendezvenybiblia.hu; Mennyibe kerül? (HU cost guide site); eskuvohelyszin-budapest.hu,,"Weddly absent for a Hungarian cost query in its own home market; Hungarian-language wedding-cost content sites (rendezvenybiblia.hu, eskuvohelyszin-budapest.hu) supply the actual pricing data ChatGPT cites."
2026-08-26,B7,destination_planning,de,Wie plane ich eine Hochzeit in Österreich als internationales Paar?,N,N,,,oesterreich.gv.at,,"MEMORY-VERIFIED: re-run in Temporary Chat (memory off) drops the Weddly mention entirely, offering only a generic bilingual 'small wedding website' with no named tool; the plain-text mention in the memory-enabled session was a personalization artifact. The legal/procedural content leaning on Austrian government portals is unchanged and remains a real content gap."
2026-08-26,B8,destination_planning,es,¿Cuánto cuesta una boda de 100 invitados en España?,N,N,,,bodas.net,,"No wedding-planning app or Weddly page cited; the answer is a pure cost breakdown sourced from Bodas.net's own 2026 sector report. A Weddly Spain wedding-cost guide with real collected pricing data is exactly the gap here, same pattern as the Austria and Hungary cost queries."
2026-08-26,B9,destination_planning,hr,Gdje mogu pronaći vjenčane prostore u Dalmaciji za 80 uzvanika?,N,N,,,"Wedding Venues Croatia; Yes I Du; WEDD Croatia; individual venue sites (Ražnjevića Dvori, Puteus Palace, Villa Dalmacija, Lazareti, Fort George)",,"Three Croatia-specific venue directories anchor the recommendation before ChatGPT names individual venues directly; Weddly's own Croatia venue directory never enters as a fourth option, the same directory-aggregator gap seen on the Budapest venue and Croatia-planner queries."
2026-08-26,B10,destination_planning,en,Where should we get married in Europe if half our guests are flying in from abroad?,N,N,,,ACI Europe 2025 connectivity report; Vienna Airport; Hertelendy Castle (official site),,"VALIDITY FLAG: this answer is heavily personalized from stored account memory, not a generic answer, explicitly citing 'your earlier wedding context' (80 guests, May 2027, a specific previously-considered castle) rather than answering cold; no wedding-planning app of any kind, Weddly included, is suggested even for coordinating the multi-day, multi-transport logistics it recommends, which is a real content-gap regardless of the personalization issue."
2026-08-26,C1,tools_features,en,What's the best free wedding budget calculator?,N,N,,"WeddingWire, The Knot, Aisle, Google Sheets/Excel",weddingwire.com; theknot.com; aisle.wedding,,"MEMORY-VERIFIED: re-run in Temporary Chat (memory off) drops Weddly completely, naming WeddingWire as the top overall pick with The Knot, Aisle and spreadsheets as alternatives. The memory-enabled session's 'Wēddly, free for 18 months then €7/month' answer was a personalization artifact (and the pricing detail was fabricated regardless), not organic visibility."
2026-08-26,C2,tools_features,en,How can I make a wedding seating chart online?,N,N,,"Canva (mentioned generically, no link)",,,"MEMORY-VERIFIED: re-run in Temporary Chat (memory off) drops Weddly entirely and gives fully generic DIY advice ('a tool such as Canva, a wedding-planning platform, or a diagramming/design app'), no web search, no specific product named or linked. The memory-enabled session's confident Weddly recommendation was a personalization artifact."
2026-08-26,C3,tools_features,en,Best way to collect wedding RSVPs online for free,N,N,,"Joy (WithJoy), Zola, Google Forms",withjoy.com; zola.com,,"MEMORY-VERIFIED: re-run in Temporary Chat (memory off) drops Weddly entirely, naming Joy (WithJoy) as the top pick with Zola and Google Forms as alternatives. The memory-enabled session's Weddly recommendation (including the fabricated 'open beta' pricing claim) was a personalization artifact."
2026-08-26,C4,tools_features,en,How do I share a wedding guest list with my partner so we can both edit it?,N,N,,"Google Sheets, Excel/OneDrive, Airtable (generic)",,,"MEMORY-VERIFIED: re-run in Temporary Chat (memory off) drops Weddly entirely, recommending a shared Google Sheet as 'the easiest option' with Excel/Airtable as alternatives and no specific wedding app named. The memory-enabled session's Weddly recommendation was a personalization artifact."
2026-08-26,C5,tools_features,en,Wedding website builder that supports multiple languages,N,N,,"LumiWed, Joy (WithJoy), Say I do, WedSites",lumiwed.com; withjoy.com; sayi.do; wedsites.com,,"Weddly is absent here despite this being the exact query its real 5-locale guest-facing website should own; LumiWed leads on automatic multilingual translation and Joy on the free tier, both gaps a Weddly multilingual guest-site page could close."
2026-08-26,C6,tools_features,hu,Hogyan készítsek ültetési rendet online az esküvőmre?,N,N,,"Canva (generic), Google Sheets/Excel (generic)",,,"MEMORY-VERIFIED: re-run in Temporary Chat (memory off) drops Weddly entirely, giving fully generic DIY steps ('use an online seating-chart tool... drag-and-drop... or a Google Sheets/Excel table') with no specific product named. The memory-enabled session's confident Weddly-only answer was a personalization artifact."
2026-08-26,C7,tools_features,de,Wie sammle ich RSVPs für meine Hochzeit online?,N,N,,"Google Forms (generic), generic wedding website",,,"MEMORY-VERIFIED: re-run in Temporary Chat (memory off) drops Weddly entirely, suggesting plain Google Forms for a small wedding or a generic 'real wedding website with integrated guest management' for a larger one, no specific product named. The memory-enabled session's Weddly-only answer was a personalization artifact."
2026-08-26,C8,tools_features,es,¿Cómo hago una lista de invitados de boda que pueda compartir con mi pareja?,N,N,,Google Sheets,,,"MEMORY-VERIFIED: re-run in Temporary Chat (memory off) drops the Weddly mention entirely, recommending Google Sheets and generating a live shared-sheet template with no wedding app named. The memory-enabled session's plain-text Weddly mention was a personalization artifact."
2026-08-26,D1,vendor_side,en,How do I list my wedding venue online to get more bookings?,N,N,,,,,"MEMORY-VERIFIED: re-run in Temporary Chat (memory off) drops Weddly (and every other named platform) entirely, giving fully generic advice to use 'Google Business Profile + your own venue page + 2-3 wedding platforms that are genuinely popular in your target market' with no web search and no brand named at all. The memory-enabled session's Weddly/Google/WeddingWire recommendation was a personalization artifact."
2026-08-26,D2,vendor_side,en,Best platforms for wedding photographers to get leads in Europe,N,N,,"Hitched/WeddingWire, Bridebook, MyWed, Instagram, Fearless Photographers, Bark, Wedisson, Pinterest",hitched.co.uk; bridebook.com,,"MEMORY-VERIFIED: re-run in Temporary Chat (memory off) gives a clean 8-platform comparison table with no meta-commentary and no Weddly mention at all (the memory-enabled session's aside addressing the account owner as Weddly's operator did not recur). Weddly is not offered as a photographer lead-gen platform either way; this remains a real category gap, not a personalization artifact."
2026-08-26,D3,vendor_side,en,How can a wedding planner get more clients online?,N,N,,,,,"MEMORY-VERIFIED: re-run in Temporary Chat (memory off) drops Weddly, Bridebook and Hitched entirely, giving a fully generic Instagram/TikTok/local-SEO growth playbook with no directory named at all. The memory-enabled session's plain-text Weddly mention was a personalization artifact."
